id,sales
1191,41.4876945451213
1192,45.71002694772734
1193,45.43151756903173
1194,48.76295458855936
1195,52.46895466927387
1196,55.74391108637226
1197,59.327796137048665
1198,39.06517709497237
1199,47.08353885325815
1200,47.8512344141802
1201,54.7299224994718
1202,56.86302664540064
1203,61.62002943964144
1204,66.99133732118415
1205,45.11905504353223
1206,53.042339901998716
1207,52.390777086585935
1208,53.92413181253647
1209,60.43558386023078
1210,63.699081858348336
1211,68.85744773041708
1212,43.68406558389027
1213,49.962322966655236
1214,51.66727558581627
1215,56.28034662035009
1216,58.84815526417082
1217,61.69828045548232
1218,64.43018760461139
1219,43.37094190532854
1220,52.686554406832585
1221,53.258485719367215
1222,54.2911233867168
1223,58.73987933111797
1224,62.08258725471095
1225,65.80864273589935
1226,43.6310916688049
1227,52.05859969088025
1228,49.37071687108626
1229,63.514368928671246
1230,71.13722329087996
1231,74.71540575991757
1232,76.54448986100607
1233,50.7431058612048
1234,61.532137075214166
1235,61.15861113134851
1236,66.60807457401349
1237,69.89755719741305
1238,74.27742497194932
1239,77.89789645149636
1240,53.733015083356854
1241,61.72140170058231
1242,62.13707563696198
1243,65.05746074566119
1244,67.65559312451744
1245,74.9794673592619
1246,79.63551209262933
1247,51.48707122056971
1248,58.829447519362986
1249,58.541495928200156
1250,57.10422348268293
1251,61.960943766845176
1252,61.43637545649963
1253,65.29074043813262
1254,44.5705025930877
1255,51.9322777049617
1256,54.587971604153836
1257,57.297284195740495
1258,61.548391972345684
1259,59.172978644835915
2070,23.520624865458416
2071,28.34893288095611
2072,26.940750319267462
2073,30.86511378870844
2074,33.094734559794695
2075,34.017278530233654
2076,36.398487887550694
2077,24.13900714452374
2078,27.38170602732462
2079,28.051557090311857
2080,30.821937729481995
2081,32.573516090424924
2082,34.80073845415307
2083,38.447651457587355
2084,24.36793831684534
2085,27.469016992041254
2086,27.53978741263608
2087,29.745015504835738
2088,32.3706390632276
2089,33.25094146328927
2090,36.11661181798196
2091,24.41793501553084
2092,27.083456465181662
2093,28.462301332975542
2094,29.34142192228963
2095,32.063093615984464
2096,34.243061827204535
2097,35.898106261695396
2098,24.96511098569357
2099,28.472071685754777
2100,28.42575496219742
2101,34.499286927179355
2102,34.81833024691819
2103,39.016582755407036
2104,39.003945423345606
2105,26.581734873859794
2106,30.919789909687623
2107,32.84068938677694
2108,35.72560392118429
2109,35.27159305269642
2110,38.870102911100595
2111,41.789197573302566
2112,26.93737343058986
2113,32.71325146340807
2114,32.29488411196169
2115,34.931477087944835
2116,36.7779150129677
2117,38.99526398228751
2118,41.06951288527566
2119,26.638450223866773
2120,31.87537557667524
2121,31.876253904558737
2122,34.98306562367961
2123,36.208029236254156
2124,39.39447396383719
2125,40.42826785698798
2126,27.013314000501573
2127,32.7463801190343
2128,32.64458629738114
2129,42.05575884785883
2130,44.110915413385975
2131,46.78172843099956
2132,51.35406547129354
2133,33.972248673406966
2134,39.01825825087619
2135,38.48797350538246
2136,42.50280699016007
2137,43.77788003404946
2138,48.013649288832134
2139,50.34130566607724
2140,33.53150936978195
2141,39.09976925894612
2142,39.229317092727925
2143,41.36310402280992
2144,44.15429746101121
2145,47.60890445752389
2146,50.92361190901314
2147,33.83505583334275
2148,40.02706847622615
2149,39.0350544454333
2150,38.67189616152072
2151,44.55828818356579
2152,44.28562312398998
2153,48.67195494225729
2154,30.929601313284838
2155,36.825754164528824
2156,35.181171035774035
2157,39.173181490614084
2158,42.62815396261042
2159,41.814856592388274
2970,14.341652261380892
2971,16.07242627040498
2972,15.9872052877854
2973,18.72309843628064
2974,19.27221779759947
2975,19.434485944766916
2976,21.468550568339186
2977,14.595717426755378
2978,17.48793579841825
2979,16.994855969803403
2980,18.123830896546572
2981,19.693673339684835
2982,18.89295048884498
2983,21.37113637318822
2984,14.84732947336438
2985,16.949572611984028
2986,16.081692813366324
2987,18.181698663696416
2988,19.100089514758057
2989,19.978179348995027
2990,22.16026373358906
2991,13.974116066688726
2992,16.93564954811804
2993,16.906978426889548
2994,18.074671865957082
2995,20.424877287608783
2996,19.933818584071172
2997,22.440322814188853
2998,15.44896797248651
2999,16.925100131358906
3000,17.33732076114712
3001,19.481932675481932
3002,21.02646816872804
3003,23.744132537687744
3004,24.201247999971276
3005,16.43643250632084
3006,19.500772227896178
3007,18.288118399753163
3008,19.898516870020224
3009,22.217226218212335
3010,22.85366634743842
3011,25.053376624612323
3012,15.669580424262204
3013,18.525599796106956
3014,20.172506397477243
3015,21.406641232477938
3016,21.098919275182805
3017,23.170265673164575
3018,24.40968712505505
3019,14.753201159337431
3020,18.733371177125544
3021,19.34898055342638
3022,19.92104092994404
3023,21.00653833698077
3024,22.737435645980618
3025,24.29433774964239
3026,15.09756547534533
3027,19.272411330088655
3028,20.604387644225014
3029,25.04016057154586
3030,26.146954066733027
3031,26.855988460345003
3032,29.495662917340784
3033,19.73638971122123
3034,22.148839332450947
3035,22.944971132304136
3036,25.596240934095462
3037,26.78258951520244
3038,28.272151731045753
3039,30.96629159739037
3040,19.656412370356176
3041,24.432971514823873
3042,23.334480939993433
3043,25.84195379532137
3044,26.173684857493335
3045,28.254132626526907
3046,30.401443611155116
3047,19.797467816924136
3048,24.684390545501476
3049,24.797088328656617
3050,22.792806284759827
3051,22.87968495905363
3052,25.092374626918872
3053,28.046408909555936
3054,18.963605093206148
3055,21.879493015245288
3056,19.659568135605177
3057,22.780349800077694
3058,22.554561006568704
3059,25.05077291800408
3870,11.189692073174234
3871,13.270144761449428
3872,13.344526040978849
3873,15.03518661340414
3874,16.19965290876764
3875,16.54133067498664
3876,18.177641357626797
3877,12.034404637290704
3878,13.92266118234703
3879,13.70262460396498
3880,15.495054486844406
3881,16.10384074015743
3882,16.78639926686855
3883,18.035769438045286
3884,12.292447923800566
3885,14.836009341245425
3886,13.70648976040423
3887,15.17622073295685
3888,15.999997291761876
3889,16.97270782436999
3890,18.371550078216085
3891,11.49696095620962
3892,13.58599555222026
3893,13.066774697431448
3894,14.704286553493775
3895,16.26114674240924
3896,16.998611802285062
3897,18.735026386423833
3898,11.944494318027319
3899,13.58108129153318
3900,14.607805493178754
3901,16.117266065316702
3902,17.254647845848357
3903,19.153314070315542
3904,19.321267684845196
3905,12.818204637008707
3906,15.276226868421094
3907,15.52631310189356
3908,16.701881294104545
3909,17.523129397930216
3910,20.325966802886537
3911,20.914841154843252
3912,12.789524064607097
3913,15.892901008845374
3914,15.353346858866125
3915,16.889317823456576
3916,17.508409526264447
3917,18.503513787439154
3918,21.07518820829908
3919,13.673081527180656
3920,16.10993075794987
3921,15.441630256559751
3922,16.965408894121403
3923,18.87928721944361
3924,19.51308278483606
3925,20.406329057383587
3926,13.298645971673132
3927,15.185423621920414
3928,15.44257536796254
3929,20.570444732922677
3930,21.934826367283495
3931,22.184533005102036
3932,23.342511593295324
3933,15.961506617690741
3934,18.72139062038956
3935,18.432377768482958
3936,20.630103960060445
3937,22.709909051282132
3938,23.50566311299201
3939,24.414994073739393
3940,16.01103366714151
3941,18.419181706388777
3942,18.93491078684456
3943,21.32262453795099
3944,23.115432311061873
3945,23.341339927284583
3946,25.205036090525226
3947,15.911416000388133
3948,19.415009152197708
3949,20.48630636564124
3950,20.25813641819195
3951,19.71944279188718
3952,20.227098540088917
3953,23.492984169438145
3954,15.43233055575153
3955,17.718656420885914
3956,16.36187563161482
3957,19.76245920321602
3958,20.255878351083485
3959,21.623200033189605
4770,38.01521821560289
4771,44.547673850858686
4772,45.479166637924926
4773,47.19960443540589
4774,52.058097141389844
4775,53.08501014041006
4776,59.4311653578456
4777,38.63575425809142
4778,45.54222469049311
4779,45.85623653571716
4780,48.19710791244231
4781,51.70751256799322
4782,55.32619116655996
4783,57.58374689709089
4784,38.48827466424402
4785,45.557029888120155
4786,47.19116079957283
4787,48.34429340287571
4788,52.770747215721414
4789,57.9616203668565
4790,61.20421847751929
4791,39.182038736660544
4792,45.81368125489156
4793,45.95934353318286
4794,47.778424915469444
4795,53.24210615890591
4796,54.26591028887695
4797,57.8878833776962
4798,38.593466332912094
4799,45.19538669425607
4800,45.64896834949461
4801,53.314067856724485
4802,57.62459981346216
4803,63.45884149243972
4804,63.65887723568599
4805,42.38863179969331
4806,52.45272034531403
4807,50.68044922748553
4808,52.13373642128884
4809,57.116631512944274
4810,63.19835860850907
4811,64.76273485547493
4812,43.8933698175756
4813,51.910337967981214
4814,53.17882798339752
4815,54.993995526072084
4816,55.340989460246774
4817,61.406293332242605
4818,65.85277228326218
4819,43.64118634568879
4820,48.62670935323295
4821,50.0857272854595
4822,53.19655390477964
4823,57.65120234863605
4824,60.560317631844796
4825,62.95917535526802
4826,41.61950691515598
4827,48.375192303881306
4828,49.246805752884406
4829,65.53808277599282
4830,70.58927649509424
4831,74.73215569429202
4832,76.66408590446835
4833,50.54817795501475
4834,60.40407047263121
4835,63.04054105917487
4836,64.62377002678413
4837,68.93760116009275
4838,74.18838660781168
4839,78.02728164472147
4840,52.91086838749461
4841,62.22644272414747
4842,58.8110944280343
4843,63.90207604533006
4844,68.22745899954005
4845,72.25739573935395
4846,78.27689100168932
4847,51.89951177890336
4848,61.34584602032308
4849,60.063285049315766
4850,56.53952631146459
4851,61.748428838875796
4852,64.03103145991832
4853,64.6828390630175
4854,44.652818437095966
4855,53.44126341088213
4856,53.263072837979706
4857,57.10707197368078
4858,61.907961868429254
4859,60.12234177775163
5670,38.7753666081646
5671,44.70344119139995
5672,46.942707306054004
5673,49.77054198357111
5674,53.88798837675297
5675,56.35317499590848
5676,59.2988661545636
5677,38.309195866542645
5678,45.334037637070075
5679,44.43863712684641
5680,45.818167026356626
5681,52.70112303609669
5682,53.76595044927476
5683,57.60286916151188
5684,37.542607099536106
5685,44.58152450071358
5686,46.09596491330198
5687,49.153139620529416
5688,51.10094093280229
5689,56.56261050023442
5690,60.27905733903118
5691,38.85083050990628
5692,45.5175414188691
5693,46.77098022716005
5694,50.79663844560781
5695,55.79261024035391
5696,56.26540320136614
5697,59.019691395185475
5698,38.56072951635367
5699,45.34162507240405
5700,44.314056512095924
5701,55.21018195373428
5702,57.35349948649494
5703,63.108742986526124
5704,62.68049376829127
5705,43.50583298388396
5706,50.149512927239954
5707,50.26717701098715
5708,54.44351536284451
5709,59.80513626075699
5710,63.333078902116526
5711,65.11763428164747
5712,44.30477119020507
5713,50.88758580324706
5714,52.524366577524845
5715,53.57945560200499
5716,58.128038926609335
5717,62.76452904046713
5718,64.1885293969162
5719,43.79315129644445
5720,49.35873054210096
5721,50.26241076822222
5722,54.107258098244934
5723,60.68576656456769
5724,65.62715141476758
5725,68.21182616399147
5726,42.96482672533562
5727,51.241787167758936
5728,49.984077664733746
5729,61.84521408658678
5730,70.95743639259116
5731,74.81190743911529
5732,79.4119956388094
5733,52.46703835715228
5734,61.24912139333702
5735,59.83807354509901
5736,65.78750490042289
5737,68.9393966106992
5738,73.95393641744154
5739,80.52174337062048
5740,54.010728760361445
5741,62.027946857360135
5742,63.30740567200331
5743,65.65829051354169
5744,70.07832814689877
5745,76.80643262212658
5746,78.31755527481118
5747,52.021411255520235
5748,60.79526706906998
5749,60.710314508106116
5750,57.13834995092486
5751,63.023825239547065
5752,61.12201087708783
5753,64.31236388266238
5754,44.40530474855671
5755,55.05042257670152
5756,52.486474867856764
5757,55.933943236624465
5758,59.4541909382639
5759,58.29604115804744
6570,53.16877552803586
6571,62.62335867928505
6572,63.0787066895104
6573,67.93366892527293
6574,68.22691584648545
6575,73.94530667655462
6576,78.57619772820664
6577,52.02100290690252
